,p0q0
8139,0.266
8140,0.272
8141,0.318
8142,0.268
8143,0.233
8144,0.290
8145,0.290
8146,0.271
8147,0.212
8148,0.241
8149,0.294
8150,0.251
8151,0.259
8152,0.238
8153,0.234
8154,0.291
8155,0.278
8156,0.337
8157,0.243
8158,0.333
8159,0.255
8160,0.310
8161,0.313
8162,0.306
8163,0.267
8164,0.298
8165,0.247
8166,0.304
8167,0.252
8168,0.271
8169,0.513
8170,0.314
8171,0.290
8172,0.276
8173,0.298
8174,0.248
8175,0.332
8176,0.269
8177,0.278
8178,0.232
8179,0.251
8180,0.234
8181,0.259
8182,0.292
8183,0.258
8184,0.247
8185,0.241
8186,0.284
8187,0.248
8188,0.341
8189,0.380
8190,0.356
8191,0.316
8192,0.336
8193,0.308
8194,0.349
8195,0.295
8196,0.321
8197,0.664
8198,0.347
8199,0.334
8200,0.322
8201,0.340
8202,0.299
8203,0.346
8204,0.302
8205,0.316
8206,0.276
8207,0.305
8208,0.275
8209,0.309
8210,0.327
8211,0.296
8212,0.295
8213,0.295
8214,0.317
8215,0.299
8216,0.192
8217,0.203
8218,0.189
8219,0.172
8220,0.196
8221,0.149
8222,0.182
8223,0.163
8224,0.175
8225,0.187
8226,0.197
8227,0.182
8228,0.171
8229,0.187
8230,0.156
8231,0.213
8232,0.168
8233,0.177
8234,0.161
8235,0.154
8236,0.152
8237,0.170
8238,0.183
8239,0.171
8240,0.164
8241,0.158
8242,0.185
8243,0.161
8244,0.151
8245,0.155
8246,0.144
8247,0.140
8248,0.140
8249,0.141
8250,0.145
8251,0.142
8252,0.141
8253,0.140
8254,0.145
8255,0.138
8256,0.141
8257,0.145
8258,0.144
8259,0.145
8260,0.139
8261,0.149
8262,0.143
8263,0.146
8264,0.133
8265,0.134
8266,0.136
8267,0.137
8268,0.147
8269,0.129
8270,0.147
8271,0.140
8272,0.341
8273,0.373
8274,0.351
8275,0.317
8276,0.332
8277,0.303
8278,0.352
8279,0.285
8280,0.377
8281,0.592
8282,0.326
8283,0.339
8284,0.299
8285,0.341
8286,0.283
8287,0.339
8288,0.291
8289,0.317
8290,0.255
8291,0.319
8292,0.251
8293,0.284
8294,0.323
8295,0.295
8296,0.286
8297,0.283
8298,0.305
8299,0.322
8300,0.374
8301,0.310
8302,0.320
8303,0.319
8304,0.341
8305,0.311
8306,0.323
8307,0.378
8308,0.295
8309,0.313
8310,0.328
8311,0.349
8312,0.292
8313,0.251
8314,0.281
8315,0.285
8316,0.280
8317,0.282
8318,0.310
8319,0.303
8320,0.288
8321,0.298
8322,0.405
8323,0.331
8324,0.367
8325,0.361
8326,0.391
8327,0.315
8328,0.397
8329,0.421
8330,0.332
8331,0.361
8332,0.393
8333,0.400
8334,0.325
8335,0.263
8336,0.314
8337,0.309
8338,0.323
8339,0.309
8340,0.368
8341,0.344
8342,0.353
8343,0.333
8344,0.249
8345,0.194
8346,0.205
8347,0.203
8348,0.224
8349,0.199
8350,0.208
8351,0.259
8352,0.189
8353,0.197
8354,0.213
8355,0.234
8356,0.183
8357,0.162
8358,0.173
8359,0.181
8360,0.179
8361,0.186
8362,0.194
8363,0.194
8364,0.179
8365,0.192
8366,0.160
8367,0.163
8368,0.147
8369,0.149
8370,0.151
8371,0.144
8372,0.152
8373,0.149
8374,0.147
8375,0.155
8376,0.147
8377,0.153
8378,0.146
8379,0.139
8380,0.143
8381,0.147
8382,0.143
8383,0.144
8384,0.147
8385,0.161
8386,0.140
8387,0.147
8388,0.414
8389,0.349
8390,0.364
8391,0.377
8392,0.371
8393,0.324
8394,0.396
8395,0.435
8396,0.327
8397,0.373
8398,0.394
8399,0.413
8400,0.351
8401,0.276
8402,0.329
8403,0.347
8404,0.340
8405,0.328
8406,0.375
8407,0.360
8408,0.387
8409,0.345
8410,0.393
8411,0.360
8412,0.343
8413,0.298
8414,0.366
8415,0.304
8416,0.322
8417,0.413
8418,0.305
8419,0.324
8420,0.345
8421,0.315
8422,0.360
8423,0.315
8424,0.306
8425,0.287
8426,0.261
8427,0.356
8428,0.269
8429,0.337
8430,0.273
8431,0.296
8432,0.294
8433,0.297
8434,0.278
8435,0.279
8436,0.333
8437,0.437
8438,0.405
8439,0.401
8440,0.374
8441,0.421
8442,0.357
8443,0.376
8444,0.459
8445,0.359
8446,0.355
8447,0.382
8448,0.366
8449,0.430
8450,0.385
8451,0.394
8452,0.319
8453,0.307
8454,0.380
8455,0.336
8456,0.349
8457,0.324
8458,0.338
8459,0.358
8460,0.336
8461,0.348
8462,0.332
8463,0.413
8464,0.437
8465,0.429
8466,0.388
8467,0.387
8468,0.417
8469,0.355
8470,0.366
8471,0.468
8472,0.379
8473,0.354
8474,0.379
8475,0.358
8476,0.437
8477,0.399
8478,0.433
8479,0.317
8480,0.316
8481,0.375
8482,0.339
8483,0.356
8484,0.341
8485,0.341
8486,0.380
8487,0.348
8488,0.360
8489,0.358
8490,0.404
8491,0.419
8492,0.381
8493,0.367
8494,0.310
8495,0.383
8496,0.320
8497,0.343
8498,0.426
8499,0.327
8500,0.334
8501,0.359
8502,0.333
8503,0.389
8504,0.333
8505,0.324
8506,0.296
8507,0.281
8508,0.377
8509,0.283
8510,0.338
8511,0.284
8512,0.307
8513,0.306
8514,0.304
8515,0.291
8516,0.294
8517,0.350
8518,0.353
8519,0.300
8520,0.313
8521,0.250
8522,0.338
8523,0.282
8524,0.295
8525,0.342
8526,0.268
8527,0.303
8528,0.312
8529,0.283
8530,0.324
8531,0.285
8532,0.275
8533,0.264
8534,0.237
8535,0.328
8536,0.258
8537,0.326
8538,0.250
8539,0.268
8540,0.262
8541,0.273
8542,0.256
8543,0.261
8544,0.302
8545,0.248
8546,0.198
8547,0.222
8548,0.176
8549,0.234
8550,0.200
8551,0.204
8552,0.243
8553,0.194
8554,0.216
8555,0.213
8556,0.206
8557,0.231
8558,0.214
8559,0.208
8560,0.188
8561,0.174
8562,0.228
8563,0.197
8564,0.248
8565,0.183
8566,0.186
8567,0.183
8568,0.202
8569,0.183
8570,0.180
8571,0.225
8572,0.192
8573,0.156
8574,0.177
8575,0.127
8576,0.160
8577,0.150
8578,0.164
8579,0.190
8580,0.149
8581,0.176
8582,0.163
8583,0.151
8584,0.181
8585,0.175
8586,0.165
8587,0.149
8588,0.130
8589,0.176
8590,0.157
8591,0.196
8592,0.140
8593,0.153
8594,0.147
8595,0.159
8596,0.142
8597,0.148
8598,0.184
8599,0.090
8600,0.088
8601,0.090
8602,0.088
8603,0.088
8604,0.089
8605,0.089
8606,0.085
8607,0.089
8608,0.089
8609,0.088
8610,0.088
8611,0.088
8612,0.089
8613,0.087
8614,0.089
8615,0.089
8616,0.089
8617,0.090
8618,0.089
8619,0.089
8620,0.088
8621,0.089
8622,0.089
8623,0.088
8624,0.089
8625,0.087
8626,0.394
8627,0.380
8628,0.345
8629,0.343
8630,0.368
8631,0.307
8632,0.315
8633,0.407
8634,0.333
8635,0.301
8636,0.351
8637,0.314
8638,0.389
8639,0.342
8640,0.373
8641,0.278
8642,0.268
8643,0.331
8644,0.298
8645,0.311
8646,0.296
8647,0.294
8648,0.345
8649,0.301
8650,0.308
8651,0.315
8652,0.352
8653,0.116
8654,0.104
8655,0.110
8656,0.081
8657,0.095
8658,0.099
8659,0.103
8660,0.119
8661,0.097
8662,0.113
8663,0.100
8664,0.102
8665,0.114
8666,0.114
8667,0.108
8668,0.102
8669,0.088
8670,0.112
8671,0.099
8672,0.120
8673,0.096
8674,0.105
8675,0.098
8676,0.102
8677,0.095
8678,0.101
8679,0.119
8680,0.148
8681,0.127
8682,0.140
8683,0.101
8684,0.121
8685,0.121
8686,0.128
8687,0.148
8688,0.119
8689,0.140
8690,0.124
8691,0.123
8692,0.140
8693,0.141
8694,0.130
8695,0.122
8696,0.103
8697,0.138
8698,0.125
8699,0.154
8700,0.114
8701,0.126
8702,0.122
8703,0.126
8704,0.114
8705,0.123
8706,0.148
8707,0.381
8708,0.362
8709,0.323
8710,0.336
8711,0.328
8712,0.330
8713,0.314
8714,0.312
8715,0.301
8716,0.284
8717,0.257
8718,0.285
8719,0.281
8720,0.301
8721,0.340
8722,0.282
8723,0.270
8724,0.255
8725,0.272
8726,0.252
8727,0.259
8728,0.283
8729,0.255
8730,0.356
8731,0.274
8732,0.431
8733,0.428
8734,0.385
8735,0.370
8736,0.368
8737,0.387
8738,0.362
8739,0.402
8740,0.343
8741,0.383
8742,0.328
8743,0.344
8744,0.374
8745,0.415
8746,0.669
8747,0.372
8748,0.349
8749,0.321
8750,0.403
8751,0.321
8752,0.321
8753,0.366
8754,0.334
8755,0.450
8756,0.317
8757,0.322
8758,0.297
8759,0.238
8760,0.281
8761,0.280
8762,0.267
8763,0.247
8764,0.247
8765,0.249
8766,0.222
8767,0.206
8768,0.212
8769,0.229
8770,0.251
8771,0.226
8772,0.225
8773,0.215
8774,0.205
8775,0.219
8776,0.206
8777,0.211
8778,0.226
8779,0.206
8780,0.301
8781,0.221
8782,0.213
8783,0.195
8784,0.198
8785,0.203
8786,0.181
8787,0.195
8788,0.213
8789,0.215
8790,0.183
8791,0.184
8792,0.214
8793,0.198
8794,0.195
8795,0.201
8796,0.260
8797,0.210
8798,0.189
8799,0.196
8800,0.203
8801,0.185
8802,0.185
8803,0.207
8804,0.182
8805,0.206
8806,0.195
8807,0.443
8808,0.432
8809,0.404
8810,0.389
8811,0.383
8812,0.415
8813,0.368
8814,0.419
8815,0.350
8816,0.383
8817,0.336
8818,0.378
8819,0.362
8820,0.418
8821,0.576
8822,0.383
8823,0.356
8824,0.357
8825,0.396
8826,0.357
8827,0.333
8828,0.380
8829,0.354
8830,0.407
8831,0.326
8832,0.375
8833,0.345
8834,0.318
8835,0.361
8836,0.330
8837,0.327
8838,0.376
8839,0.354
8840,0.323
8841,0.360
8842,0.322
8843,0.338
8844,0.336
8845,0.338
8846,0.328
8847,0.336
8848,0.333
8849,0.347
8850,0.340
8851,0.325
8852,0.293
8853,0.272
8854,0.335
8855,0.416
8856,0.332
8857,0.302
8858,0.324
8859,0.356
8860,0.338
8861,0.420
8862,0.377
8863,0.375
8864,0.401
8865,0.341
8866,0.369
8867,0.409
8868,0.405
8869,0.353
8870,0.387
8871,0.365
8872,0.382
8873,0.371
8874,0.409
8875,0.377
8876,0.377
8877,0.404
8878,0.397
8879,0.381
8880,0.357
8881,0.343
8882,0.327
8883,0.376
8884,0.572
8885,0.358
8886,0.333
8887,0.355
8888,0.375
8889,0.358
8890,0.217
8891,0.199
8892,0.182
8893,0.206
8894,0.186
8895,0.181
8896,0.219
8897,0.198
8898,0.185
8899,0.205
8900,0.172
8901,0.200
8902,0.200
8903,0.192
8904,0.196
8905,0.199
8906,0.192
8907,0.198
8908,0.196
8909,0.188
8910,0.172
8911,0.167
8912,0.205
8913,0.220
8914,0.193
8915,0.186
8916,0.193
8917,0.206
8918,0.204
8919,0.135
8920,0.133
8921,0.136
8922,0.136
8923,0.127
8924,0.130
8925,0.146
8926,0.136
8927,0.133
8928,0.129
8929,0.137
8930,0.137
8931,0.135
8932,0.133
8933,0.144
8934,0.138
8935,0.133
8936,0.136
8937,0.134
8938,0.129
8939,0.123
8940,0.128
8941,0.135
8942,0.128
8943,0.130
8944,0.138
8945,0.128
8946,0.132
8947,0.139
8948,0.417
8949,0.370
8950,0.454
8951,0.399
8952,0.337
8953,0.351
8954,0.388
8955,0.407
8956,0.349
8957,0.391
8958,0.380
8959,0.380
8960,0.394
8961,0.423
8962,0.395
8963,0.395
8964,0.406
8965,0.394
8966,0.384
8967,0.374
8968,0.367
8969,0.343
8970,0.384
8971,0.541
8972,0.358
8973,0.329
8974,0.388
8975,0.362
8976,0.361
8977,0.288
8978,0.293
8979,0.300
8980,0.244
8981,0.266
8982,0.296
8983,0.288
8984,0.289
8985,0.301
8986,0.282
8987,0.287
8988,0.287
8989,0.320
8990,0.259
8991,0.295
8992,0.313
8993,0.275
8994,0.264
8995,0.271
8996,0.244
8997,0.286
8998,0.299
8999,0.294
9000,0.274
9001,0.222
9002,0.365
9003,0.309
9004,0.323
9005,0.285
9006,0.307
9007,0.334
9008,0.352
9009,0.346
9010,0.370
9011,0.339
9012,0.340
9013,0.348
9014,0.374
9015,0.315
9016,0.319
9017,0.348
9018,0.310
9019,0.280
9020,0.319
9021,0.308
9022,0.326
9023,0.346
9024,0.341
9025,0.337
9026,0.271
9027,0.174
9028,0.185
9029,0.182
9030,0.138
9031,0.164
9032,0.171
9033,0.167
9034,0.160
9035,0.164
9036,0.169
9037,0.169
9038,0.158
9039,0.176
9040,0.153
9041,0.188
9042,0.184
9043,0.170
9044,0.159
9045,0.145
9046,0.140
9047,0.170
9048,0.187
9049,0.177
9050,0.155
9051,0.118
9052,0.124
9053,0.121
9054,0.121
9055,0.120
9056,0.123
9057,0.122
9058,0.122
9059,0.122
9060,0.125
9061,0.123
9062,0.122
9063,0.123
9064,0.125
9065,0.122
9066,0.121
9067,0.123
9068,0.122
9069,0.119
9070,0.121
9071,0.118
9072,0.120
9073,0.121
9074,0.119
9075,0.119
9076,0.121
9077,0.374
9078,0.315
9079,0.332
9080,0.294
9081,0.311
9082,0.332
9083,0.350
9084,0.348
9085,0.368
9086,0.346
9087,0.356
9088,0.348
9089,0.378
9090,0.318
9091,0.334
9092,0.350
9093,0.313
9094,0.291
9095,0.339
9096,0.308
9097,0.334
9098,0.411
9099,0.343
9100,0.335
9101,0.284
9102,0.212
9103,0.179
9104,0.207
9105,0.190
9106,0.193
9107,0.183
9108,0.194
9109,0.181
9110,0.174
9111,0.198
9112,0.197
9113,0.209
9114,0.178
9115,0.189
9116,0.190
9117,0.189
9118,0.208
9119,0.185
9120,0.177
9121,0.209
9122,0.187
9123,0.195
9124,0.193
9125,0.187
9126,0.193
9127,0.234
9128,0.214
9129,0.238
9130,0.210
9131,0.226
9132,0.223
9133,0.208
9134,0.203
9135,0.215
9136,0.235
9137,0.229
9138,0.241
9139,0.217
9140,0.227
9141,0.212
9142,0.219
9143,0.222
9144,0.214
9145,0.216
9146,0.251
9147,0.226
9148,0.222
9149,0.229
9150,0.231
9151,0.221
9152,0.138
9153,0.109
9154,0.125
9155,0.114
9156,0.119
9157,0.107
9158,0.121
9159,0.114
9160,0.104
9161,0.117
9162,0.121
9163,0.129
9164,0.111
9165,0.118
9166,0.117
9167,0.113
9168,0.138
9169,0.111
9170,0.106
9171,0.132
9172,0.120
9173,0.115
9174,0.118
9175,0.115
9176,0.118
9177,0.093
9178,0.090
9179,0.087
9180,0.088
9181,0.092
9182,0.093
9183,0.091
9184,0.092
9185,0.093
9186,0.085
9187,0.091
9188,0.096
9189,0.091
9190,0.092
9191,0.092
9192,0.094
9193,0.087
9194,0.089
9195,0.084
9196,0.092
9197,0.090
9198,0.091
9199,0.090
9200,0.087
9201,0.090
9202,0.241
9203,0.219
9204,0.261
9205,0.227
9206,0.224
9207,0.235
9208,0.206
9209,0.207
9210,0.220
9211,0.238
9212,0.218
9213,0.248
9214,0.215
9215,0.234
9216,0.216
9217,0.231
9218,0.221
9219,0.225
9220,0.211
9221,0.254
9222,0.243
9223,0.219
9224,0.235
9225,0.222
9226,0.217
9227,0.148
9228,0.151
9229,0.150
9230,0.143
9231,0.149
9232,0.135
9233,0.145
9234,0.128
9235,0.133
9236,0.152
9237,0.131
9238,0.127
9239,0.115
9240,0.130
9241,0.120
9242,0.133
9243,0.129
9244,0.108
9245,0.132
9246,0.127
9247,0.120
9248,0.129
9249,0.129
9250,0.142
9251,0.127
9252,0.127
9253,0.133
9254,0.138
9255,0.180
9256,0.204
9257,0.194
9258,0.180
9259,0.184
9260,0.184
9261,0.165
9262,0.193
9263,0.167
9264,0.186
9265,0.255
9266,0.191
9267,0.177
9268,0.166
9269,0.185
9270,0.182
9271,0.208
9272,0.191
9273,0.159
9274,0.190
9275,0.181
9276,0.174
9277,0.191
9278,0.179
9279,0.194
9280,0.182
9281,0.185
9282,0.198
9283,0.175
9284,0.231
9285,0.122
9286,0.127
9287,0.121
9288,0.118
9289,0.113
9290,0.109
9291,0.117
9292,0.104
9293,0.107
9294,0.121
9295,0.109
9296,0.102
9297,0.095
9298,0.106
9299,0.095
9300,0.104
9301,0.102
9302,0.092
9303,0.107
9304,0.103
9305,0.097
9306,0.107
9307,0.100
9308,0.108
9309,0.106
9310,0.104
9311,0.105
9312,0.118
9313,0.158
9314,0.099
9315,0.097
9316,0.096
9317,0.096
9318,0.099
9319,0.098
9320,0.097
9321,0.097
9322,0.099
9323,0.081
9324,0.101
9325,0.096
9326,0.103
9327,0.098
9328,0.097
9329,0.099
9330,0.098
9331,0.096
9332,0.098
9333,0.094
9334,0.095
9335,0.097
9336,0.096
9337,0.097
9338,0.097
9339,0.096
9340,0.098
9341,0.098
9342,0.097
9343,0.210
9344,0.199
9345,0.178
9346,0.184
9347,0.193
9348,0.180
9349,0.254
9350,0.178
9351,0.197
9352,0.260
9353,0.186
9354,0.191
9355,0.194
9356,0.195
9357,0.201
9358,0.216
9359,0.202
9360,0.164
9361,0.213
9362,0.218
9363,0.203
9364,0.201
9365,0.181
9366,0.210
9367,0.196
9368,0.201
9369,0.204
9370,0.186
9371,0.228
9372,0.038
9373,0.042
9374,0.037
9375,0.038
9376,0.046
9377,0.042
9378,0.036
9379,0.042
9380,0.037
9381,0.037
9382,0.045
9383,0.038
9384,0.046
9385,0.039
9386,0.039
9387,0.039
9388,0.035
9389,0.036
9390,0.038
9391,0.034
9392,0.037
9393,0.042
9394,0.038
9395,0.069
9396,0.082
9397,0.074
9398,0.069
9399,0.087
9400,0.083
9401,0.067
9402,0.078
9403,0.077
9404,0.077
9405,0.088
9406,0.078
9407,0.091
9408,0.080
9409,0.075
9410,0.077
9411,0.061
9412,0.076
9413,0.074
9414,0.061
9415,0.070
9416,0.081
9417,0.076
9418,0.112
9419,0.135
9420,0.128
9421,0.114
9422,0.138
9423,0.136
9424,0.113
9425,0.131
9426,0.132
9427,0.126
9428,0.140
9429,0.123
9430,0.139
9431,0.127
9432,0.117
9433,0.117
9434,0.087
9435,0.127
9436,0.117
9437,0.096
9438,0.106
9439,0.134
9440,0.122
9441,0.154
9442,0.177
9443,0.166
9444,0.153
9445,0.180
9446,0.178
9447,0.148
9448,0.171
9449,0.167
9450,0.164
9451,0.182
9452,0.159
9453,0.185
9454,0.164
9455,0.155
9456,0.153
9457,0.114
9458,0.167
9459,0.156
9460,0.130
9461,0.137
9462,0.177
9463,0.157
9464,0.242
9465,0.248
9466,0.239
9467,0.216
9468,0.251
9469,0.247
9470,0.218
9471,0.240
9472,0.234
9473,0.229
9474,0.256
9475,0.238
9476,0.255
9477,0.256
9478,0.226
9479,0.231
9480,0.198
9481,0.244
9482,0.223
9483,0.220
9484,0.220
9485,0.254
9486,0.250
9487,0.016
9488,0.017
9489,0.016
9490,0.017
9491,0.017
9492,0.017
9493,0.017
9494,0.017
9495,0.016
9496,0.017
9497,0.017
9498,0.017
9499,0.017
9500,0.016
9501,0.016
9502,0.017
9503,0.016
9504,0.017
9505,0.016
9506,0.017
9507,0.017
9508,0.016
9509,0.017
9510,0.054
9511,0.065
9512,0.055
9513,0.053
9514,0.070
9515,0.064
9516,0.052
9517,0.058
9518,0.058
9519,0.060
9520,0.070
9521,0.060
9522,0.073
9523,0.061
9524,0.059
9525,0.060
9526,0.050
9527,0.057
9528,0.056
9529,0.050
9530,0.054
9531,0.061
9532,0.059
9533,0.203
9534,0.221
9535,0.211
9536,0.190
9537,0.226
9538,0.223
9539,0.188
9540,0.219
9541,0.207
9542,0.208
9543,0.229
9544,0.204
9545,0.233
9546,0.209
9547,0.199
9548,0.199
9549,0.164
9550,0.210
9551,0.196
9552,0.180
9553,0.178
9554,0.221
9555,0.201
9556,0.017
9557,0.017
9558,0.016
9559,0.017
9560,0.017
9561,0.017
9562,0.016
9563,0.017
9564,0.017
9565,0.016
9566,0.017
9567,0.016
9568,0.017
9569,0.017
9570,0.017
9571,0.017
9572,0.016
9573,0.016
9574,0.016
9575,0.016
9576,0.016
9577,0.017
9578,0.016
9579,0.271
9580,0.279
9581,0.258
9582,0.226
9583,0.243
9584,0.260
9585,0.213
9586,0.253
9587,0.262
9588,0.268
9589,0.259
9590,0.258
9591,0.280
9592,0.303
9593,0.245
9594,0.254
9595,0.195
9596,0.261
9597,0.225
9598,0.242
9599,0.250
9600,0.287
9601,0.314
9602,0.032
9603,0.032
9604,0.030
9605,0.033
9606,0.035
9607,0.035
9608,0.030
9609,0.036
9610,0.032
9611,0.030
9612,0.037
9613,0.032
9614,0.036
9615,0.032
9616,0.033
9617,0.032
9618,0.029
9619,0.031
9620,0.031
9621,0.028
9622,0.031
9623,0.035
9624,0.030
9625,0.037
9626,0.044
9627,0.037
9628,0.036
9629,0.049
9630,0.043
9631,0.035
9632,0.040
9633,0.039
9634,0.040
9635,0.049
9636,0.040
9637,0.051
9638,0.041
9639,0.041
9640,0.040
9641,0.034
9642,0.038
9643,0.038
9644,0.033
9645,0.037
9646,0.041
9647,0.040
9648,0.075
9649,0.069
9650,0.066
9651,0.071
9652,0.076
9653,0.071
9654,0.079
9655,0.074
9656,0.078
9657,0.070
9658,0.071
9659,0.069
9660,0.068
9661,0.076
9662,0.067
9663,0.075
9664,0.068
9665,0.074
9666,0.078
9667,0.067
9668,0.068
9669,0.086
9670,0.071
9671,0.069
9672,0.081
9673,0.084
9674,0.175
9675,0.140
9676,0.138
9677,0.150
9678,0.159
9679,0.161
9680,0.165
9681,0.149
9682,0.171
9683,0.145
9684,0.143
9685,0.145
9686,0.156
9687,0.157
9688,0.135
9689,0.162
9690,0.138
9691,0.152
9692,0.157
9693,0.132
9694,0.136
9695,0.167
9696,0.139
9697,0.127
9698,0.171
9699,0.159
9700,0.252
9701,0.216
9702,0.201
9703,0.224
9704,0.236
9705,0.240
9706,0.237
9707,0.220
9708,0.256
9709,0.219
9710,0.214
9711,0.217
9712,0.243
9713,0.236
9714,0.218
9715,0.253
9716,0.209
9717,0.217
9718,0.238
9719,0.199
9720,0.195
9721,0.245
9722,0.207
9723,0.184
9724,0.255
9725,0.232
9726,0.341
9727,0.297
9728,0.274
9729,0.298
9730,0.315
9731,0.308
9732,0.320
9733,0.297
9734,0.337
9735,0.302
9736,0.284
9737,0.294
9738,0.309
9739,0.300
9740,0.290
9741,0.325
9742,0.272
9743,0.290
9744,0.313
9745,0.263
9746,0.256
9747,0.310
9748,0.275
9749,0.238
9750,0.341
9751,0.312
9752,0.415
9753,0.381
9754,0.354
9755,0.372
9756,0.391
9757,0.373
9758,0.395
9759,0.370
9760,0.419
9761,0.393
9762,0.372
9763,0.367
9764,0.382
9765,0.374
9766,0.366
9767,0.386
9768,0.355
9769,0.357
9770,0.383
9771,0.340
9772,0.336
9773,0.381
9774,0.355
9775,0.320
9776,0.409
9777,0.396
9778,0.030
9779,0.028
9780,0.030
9781,0.029
9782,0.027
9783,0.028
9784,0.027
9785,0.027
9786,0.028
9787,0.026
9788,0.028
9789,0.026
9790,0.030
9791,0.027
9792,0.027
9793,0.029
9794,0.028
9795,0.026
9796,0.029
9797,0.026
9798,0.027
9799,0.027
9800,0.028
9801,0.029
9802,0.029
9803,0.030
9804,0.125
9805,0.101
9806,0.096
9807,0.109
9808,0.118
9809,0.118
9810,0.125
9811,0.110
9812,0.125
9813,0.101
9814,0.101
9815,0.099
9816,0.111
9817,0.116
9818,0.094
9819,0.114
9820,0.095
9821,0.110
9822,0.118
9823,0.089
9824,0.093
9825,0.125
9826,0.100
9827,0.087
9828,0.130
9829,0.118
9830,0.396
9831,0.355
9832,0.327
9833,0.351
9834,0.370
9835,0.358
9836,0.376
9837,0.349
9838,0.397
9839,0.360
9840,0.344
9841,0.347
9842,0.364
9843,0.354
9844,0.344
9845,0.380
9846,0.330
9847,0.335
9848,0.366
9849,0.328
9850,0.310
9851,0.365
9852,0.330
9853,0.293
9854,0.398
9855,0.378
9856,0.026
9857,0.026
9858,0.025
9859,0.026
9860,0.026
9861,0.026
9862,0.027
9863,0.027
9864,0.027
9865,0.026
9866,0.026
9867,0.025
9868,0.025
9869,0.027
9870,0.025
9871,0.026
9872,0.025
9873,0.027
9874,0.027
9875,0.025
9876,0.025
9877,0.028
9878,0.026
9879,0.026
9880,0.028
9881,0.028
9882,0.406
9883,0.398
9884,0.361
9885,0.363
9886,0.377
9887,0.355
9888,0.393
9889,0.352
9890,0.402
9891,0.397
9892,0.354
9893,0.352
9894,0.388
9895,0.364
9896,0.379
9897,0.378
9898,0.336
9899,0.371
9900,0.383
9901,0.314
9902,0.335
9903,0.365
9904,0.353
9905,0.325
9906,0.390
9907,0.385
9908,0.062
9909,0.058
9910,0.056
9911,0.060
9912,0.061
9913,0.060
9914,0.064
9915,0.063
9916,0.064
9917,0.060
9918,0.061
9919,0.058
9920,0.058
9921,0.063
9922,0.056
9923,0.063
9924,0.057
9925,0.062
9926,0.064
9927,0.057
9928,0.058
9929,0.068
9930,0.060
9931,0.059
9932,0.063
9933,0.067
9934,0.081
9935,0.064
9936,0.061
9937,0.069
9938,0.080
9939,0.077
9940,0.086
9941,0.072
9942,0.085
9943,0.063
9944,0.063
9945,0.062
9946,0.070
9947,0.077
9948,0.060
9949,0.077
9950,0.060
9951,0.067
9952,0.081
9953,0.057
9954,0.060
9955,0.086
9956,0.064
9957,0.057
9958,0.088
9959,0.082
9960,0.119
9961,0.126
9962,0.112
9963,0.097
9964,0.111
9965,0.124
9966,0.114
9967,0.109
9968,0.114
9969,0.118
9970,0.106
9971,0.115
9972,0.117
9973,0.100
9974,0.121
9975,0.112
9976,0.112
9977,0.101
9978,0.110
9979,0.096
9980,0.112
9981,0.114
9982,0.190
9983,0.104
9984,0.117
9985,0.110
9986,0.254
9987,0.276
9988,0.228
9989,0.192
9990,0.219
9991,0.255
9992,0.231
9993,0.199
9994,0.212
9995,0.227
9996,0.193
9997,0.226
9998,0.227
9999,0.207
10000,0.240
10001,0.227
10002,0.222
10003,0.194
10004,0.218
10005,0.186
10006,0.209
10007,0.227
10008,0.311
10009,0.189
10010,0.228
10011,0.205
10012,0.389
10013,0.390
10014,0.335
10015,0.299
10016,0.323
10017,0.382
10018,0.356
10019,0.304
10020,0.327
10021,0.340
10022,0.295
10023,0.338
10024,0.341
10025,0.321
10026,0.363
10027,0.327
10028,0.328
10029,0.287
10030,0.323
10031,0.279
10032,0.313
10033,0.335
10034,0.427
10035,0.282
10036,0.343
10037,0.317
10038,0.514
10039,0.497
10040,0.448
10041,0.402
10042,0.434
10043,0.508
10044,0.487
10045,0.403
10046,0.451
10047,0.474
10048,0.403
10049,0.460
10050,0.455
10051,0.435
10052,0.485
10053,0.434
10054,0.438
10055,0.384
10056,0.435
10057,0.376
10058,0.416
10059,0.440
10060,0.535
10061,0.375
10062,0.449
10063,0.421
10064,0.593
10065,0.545
10066,0.498
10067,0.471
10068,0.503
10069,0.574
10070,0.578
10071,0.453
10072,0.538
10073,0.556
10074,0.504
10075,0.538
10076,0.532
10077,0.508
10078,0.552
10079,0.487
10080,0.481
10081,0.457
10082,0.512
10083,0.445
10084,0.484
10085,0.504
10086,0.567
10087,0.424
10088,0.503
10089,0.489
10090,0.044
10091,0.044
10092,0.045
10093,0.044
10094,0.044
10095,0.045
10096,0.043
10097,0.043
10098,0.045
10099,0.045
10100,0.045
10101,0.044
10102,0.043
10103,0.044
10104,0.044
10105,0.043
10106,0.044
10107,0.045
10108,0.044
10109,0.044
10110,0.044
10111,0.045
10112,0.045
10113,0.043
10114,0.043
10115,0.044
10116,0.185
10117,0.221
10118,0.172
10119,0.140
10120,0.164
10121,0.192
10122,0.169
10123,0.150
10124,0.152
10125,0.171
10126,0.146
10127,0.168
10128,0.166
10129,0.147
10130,0.178
10131,0.171
10132,0.165
10133,0.144
10134,0.161
10135,0.135
10136,0.157
10137,0.168
